area,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.00321742,0.00379056,0.00364807,0.00318269,0.00368739,0.00701797,0.00711769,0.00355104,0.00378323,0.00749862,0.00702969,0.00362648,0.00328277,0.00361524,0.00370698,0.0031552
2,0.00263007,0.00305838,0.00300899,0.00282113,0.00309076,0.00589177,0.00604693,0.00301374,0.0029649,0.00593773,0.00602319,0.00308277,0.00267934,0.00299601,0.00311678,0.00273771
3,0.00271355,0.00313113,0.00326293,0.00275374,0.00299803,0.00602256,0.00581125,0.00313596,0.00295955,0.00598244,0.00585094,0.00326826,0.00271328,0.00306652,0.00312286,0.00284337
4,0.00320714,0.00354824,0.00363793,0.00338441,0.00376149,0.00747859,0.00701744,0.00383337,0.00356318,0.00749663,0.00705424,0.00374739,0.00321654,0.00385369,0.00371955,0.00339609
5,0.00264641,0.00311896,0.00324571,0.00262939,0.00308241,0.00620906,0.00618581,0.00309018,0.00298368,0.00587333,0.00579336,0.00312763,0.00268432,0.00316542,0.00298648,0.00267297
6,0.00263085,0.00304515,0.0030184,0.00283237,0.0031135,0.00573738,0.0058001,0.00313771,0.00301999,0.00567295,0.00616412,0.0030993,0.00287324,0.00302335,0.00294239,0.00270692
7,0.00269046,0.00316777,0.00323229,0.00275379,0.00322995,0.00576014,0.00572978,0.00315942,0.00313996,0.00571535,0.00614205,0.00312232,0.00263587,0.00315182,0.00320325,0.00272925
8,0.00261058,0.00301207,0.00300092,0.00277114,0.00295927,0.00613209,0.00589266,0.00306914,0.00318137,0.00585857,0.00608649,0.00312029,0.00259187,0.00301396,0.00298961,0.00281807
9,0.00285437,0.00307907,0.00312098,0.00267497,0.00307447,0.00592238,0.00603507,0.00313573,0.00306408,0.00576225,0.00612392,0.00318523,0.00275331,0.00303288,0.00295553,0.00275879
10,0.00266453,0.0031295,0.00317217,0.00262793,0.00304032,0.00575208,0.00578201,0.00300272,0.0030378,0.00585052,0.0056595,0.00308197,0.00272721,0.00296405,0.0032465,0.00281972
11,0.00287744,0.00305558,0.00294344,0.00262774,0.00317898,0.00596438,0.00598208,0.00300169,0.00320726,0.00578115,0.00579547,0.00295728,0.00270559,0.00316868,0.00318328,0.00264948
12,0.00284606,0.00311174,0.00323582,0.00277019,0.00299572,0.00573462,0.00634371,0.00323806,0.0030832,0.00605499,0.00628192,0.00329047,0.00272181,0.00304777,0.00316091,0.00264358
13,0.00340195,0.00377035,0.00363938,0.00328122,0.00361646,0.00739974,0.00729168,0.00364773,0.00365679,0.00744127,0.00691368,0.00357263,0.00328452,0.00387727,0.00358434,0.003176
14,0.0028564,0.00304606,0.00322663,0.00260867,0.00319124,0.00612083,0.00585066,0.00311568,0.00309755,0.00626404,0.00606794,0.00327216,0.00268551,0.00313288,0.0031493,0.00282106
15,0.00269264,0.00303676,0.00295511,0.00284308,0.0031053,0.00617189,0.00609228,0.00320132,0.00306977,0.00604279,0.00583887,0.00305785,0.00277884,0.00320607,0.00311265,0.00273768
16,0.00328661,0.00371143,0.00355132,0.00311677,0.00378311,0.007257,0.00715886,0.00363404,0.00390378,0.00687582,0.00754762,0.00383422,0.00321514,0.00390476,0.00372775,0.0032077
