area,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.027778,0.030556,0.038889,0.050000,0.030556,0.033333,0.044444,0.055556,0.038889,0.044444,0.055556,0.069444,0.050000,0.055556,0.069444,0.083333
2,0.030556,0.027778,0.030556,0.038889,0.033333,0.030556,0.033333,0.044444,0.044444,0.038889,0.044444,0.055556,0.055556,0.050000,0.055556,0.069444
3,0.038889,0.030556,0.027778,0.030556,0.044444,0.033333,0.030556,0.033333,0.055556,0.044444,0.038889,0.044444,0.069444,0.055556,0.050000,0.055556
4,0.050000,0.038889,0.030556,0.027778,0.055556,0.044444,0.033333,0.030556,0.069444,0.055556,0.044444,0.038889,0.083333,0.069444,0.055556,0.050000
5,0.030556,0.033333,0.044444,0.055556,0.027778,0.030556,0.038889,0.050000,0.030556,0.033333,0.044444,0.055556,0.038889,0.044444,0.055556,0.069444
6,0.033333,0.030556,0.033333,0.044444,0.030556,0.027778,0.030556,0.038889,0.033333,0.030556,0.033333,0.044444,0.044444,0.038889,0.044444,0.055556
7,0.044444,0.033333,0.030556,0.033333,0.038889,0.030556,0.027778,0.030556,0.044444,0.033333,0.030556,0.033333,0.055556,0.044444,0.038889,0.044444
8,0.055556,0.044444,0.033333,0.030556,0.050000,0.038889,0.030556,0.027778,0.055556,0.044444,0.033333,0.030556,0.069444,0.055556,0.044444,0.038889
9,0.038889,0.044444,0.055556,0.069444,0.030556,0.033333,0.044444,0.055556,0.027778,0.030556,0.038889,0.050000,0.030556,0.033333,0.044444,0.055556
10,0.044444,0.038889,0.044444,0.055556,0.033333,0.030556,0.033333,0.044444,0.030556,0.027778,0.030556,0.038889,0.033333,0.030556,0.033333,0.044444
11,0.055556,0.044444,0.038889,0.044444,0.044444,0.033333,0.030556,0.033333,0.038889,0.030556,0.027778,0.030556,0.044444,0.033333,0.030556,0.033333
12,0.069444,0.055556,0.044444,0.038889,0.055556,0.044444,0.033333,0.030556,0.050000,0.038889,0.030556,0.027778,0.055556,0.044444,0.033333,0.030556
13,0.050000,0.055556,0.069444,0.083333,0.038889,0.044444,0.055556,0.069444,0.030556,0.033333,0.044444,0.055556,0.027778,0.030556,0.038889,0.050000
14,0.055556,0.050000,0.055556,0.069444,0.044444,0.038889,0.044444,0.055556,0.033333,0.030556,0.033333,0.044444,0.030556,0.027778,0.030556,0.038889
15,0.069444,0.055556,0.050000,0.055556,0.055556,0.044444,0.038889,0.044444,0.044444,0.033333,0.030556,0.033333,0.038889,0.030556,0.027778,0.030556
16,0.083333,0.069444,0.055556,0.050000,0.069444,0.055556,0.044444,0.038889,0.055556,0.044444,0.033333,0.030556,0.050000,0.038889,0.030556,0.027778
