area,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.003355099,0.003945135,0.00379397,0.003318669,0.003837709,0.006580795,0.006664077,0.003695842,0.003935965,0.007029394,0.006593889,0.003773635,0.003423582,0.003761576,0.003857035,0.003289411
2,0.002742227,0.00318356,0.003129933,0.002941334,0.003217248,0.005532285,0.005668175,0.003137153,0.0030851,0.005573433,0.00565657,0.00320841,0.002793746,0.003117863,0.003243491,0.002853859
3,0.002829138,0.003259297,0.003394078,0.002871195,0.003120638,0.00565553,0.005446861,0.003264466,0.003079456,0.005616263,0.005493969,0.003401555,0.002828959,0.003191137,0.003249924,0.002964171
4,0.003344158,0.003692833,0.003783519,0.003529235,0.003914652,0.007014447,0.00656868,0.00398986,0.003706914,0.007029269,0.006615295,0.0038996,0.003354056,0.004009606,0.003870189,0.003540987
5,0.002759264,0.003246631,0.003376102,0.002741247,0.003208544,0.005830212,0.005798949,0.003216725,0.003104717,0.005512387,0.005440732,0.003255096,0.002799131,0.003294148,0.003107899,0.002786379
6,0.002744313,0.003167854,0.003137891,0.00295444,0.003238826,0.00539589,0.005444667,0.003264285,0.003140558,0.00533288,0.005797046,0.003223677,0.002997433,0.003144248,0.003060244,0.002823471
7,0.002806488,0.003295444,0.003360212,0.002872477,0.003359947,0.005417802,0.005378169,0.003286877,0.003265342,0.005373239,0.005775754,0.003247599,0.002749798,0.003277913,0.003331491,0.002846761
8,0.002721603,0.003135281,0.003121557,0.002889341,0.0030803,0.005759009,0.005523161,0.0031949,0.00331027,0.005499977,0.005714541,0.003247632,0.002702375,0.00313644,0.003111238,0.002937987
9,0.002975956,0.00320502,0.003246295,0.002788597,0.003200291,0.005561455,0.005658478,0.003264047,0.003188376,0.005407712,0.005750289,0.003315151,0.00287121,0.003156303,0.003075776,0.002875997
10,0.002779439,0.003255586,0.003297791,0.002741194,0.003162729,0.00541022,0.005428176,0.003123911,0.003159041,0.005499288,0.005321979,0.003205588,0.002845105,0.003082581,0.003376513,0.002941119
11,0.003001542,0.003178753,0.003059934,0.002740992,0.003306988,0.005610429,0.00561549,0.003122813,0.003335256,0.005434591,0.005449331,0.00307591,0.002822538,0.003295432,0.003310727,0.002763551
12,0.002966921,0.003238944,0.003365817,0.002888221,0.003118146,0.005386548,0.005946368,0.003370739,0.003208213,0.0056835,0.00589757,0.003424752,0.002838023,0.003171713,0.003289589,0.002756191
13,0.003547291,0.003923927,0.003784837,0.003420969,0.003763776,0.006940497,0.006828595,0.003796402,0.003804513,0.006973914,0.006483482,0.003717676,0.00342565,0.004034389,0.003729564,0.003311511
14,0.002977878,0.003170669,0.003356177,0.002719479,0.003321749,0.005748432,0.005485576,0.00324317,0.003223217,0.005878626,0.005697116,0.003405616,0.0028005,0.00326036,0.003277504,0.002941104
15,0.002806993,0.003160896,0.003073846,0.002964018,0.003232203,0.005797277,0.005711267,0.003332411,0.00319423,0.005671426,0.005481634,0.003182646,0.002897699,0.003336529,0.003239358,0.0028543
16,0.003426585,0.003862525,0.003693312,0.003249939,0.003937072,0.006808302,0.006702626,0.003782291,0.004061324,0.00644556,0.007076257,0.003990062,0.003353055,0.004062877,0.00387888,0.003344773
