area,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.0333,0.0361,0.0444,0.0556,0.0361,0.0389,0.0500,0.0611,0.0444,0.0500,0.0611,0.0750,0.0556,0.0611,0.0750,0.0889
2,0.0361,0.0333,0.0361,0.0444,0.0389,0.0361,0.0389,0.0500,0.0500,0.0444,0.0500,0.0611,0.0611,0.0556,0.0611,0.0750
3,0.0444,0.0361,0.0333,0.0361,0.0500,0.0389,0.0361,0.0389,0.0611,0.0500,0.0444,0.0500,0.0750,0.0611,0.0556,0.0611
4,0.0556,0.0444,0.0361,0.0333,0.0611,0.0500,0.0389,0.0361,0.0750,0.0611,0.0500,0.0444,0.0889,0.0750,0.0611,0.0556
5,0.0361,0.0389,0.0500,0.0611,0.0333,0.0361,0.0444,0.0556,0.0361,0.0389,0.0500,0.0611,0.0444,0.0500,0.0611,0.0750
6,0.0389,0.0361,0.0389,0.0500,0.0361,0.0333,0.0361,0.0444,0.0389,0.0361,0.0389,0.0500,0.0500,0.0444,0.0500,0.0611
7,0.0500,0.0389,0.0361,0.0389,0.0444,0.0361,0.0333,0.0361,0.0500,0.0389,0.0361,0.0389,0.0611,0.0500,0.0444,0.0500
8,0.0611,0.0500,0.0389,0.0361,0.0556,0.0444,0.0361,0.0333,0.0611,0.0500,0.0389,0.0361,0.0750,0.0611,0.0500,0.0444
9,0.0444,0.0500,0.0611,0.0750,0.0361,0.0389,0.0500,0.0611,0.0333,0.0361,0.0444,0.0556,0.0361,0.0389,0.0500,0.0611
10,0.0500,0.0444,0.0500,0.0611,0.0389,0.0361,0.0389,0.0500,0.0361,0.0333,0.0361,0.0444,0.0389,0.0361,0.0389,0.0500
11,0.0611,0.0500,0.0444,0.0500,0.0500,0.0389,0.0361,0.0389,0.0444,0.0361,0.0333,0.0361,0.0500,0.0389,0.0361,0.0389
12,0.0750,0.0611,0.0500,0.0444,0.0611,0.0500,0.0389,0.0361,0.0556,0.0444,0.0361,0.0333,0.0611,0.0500,0.0389,0.0361
13,0.0556,0.0611,0.0750,0.0889,0.0444,0.0500,0.0611,0.0750,0.0361,0.0389,0.0500,0.0611,0.0333,0.0361,0.0444,0.0556
14,0.0611,0.0556,0.0611,0.0750,0.0500,0.0444,0.0500,0.0611,0.0389,0.0361,0.0389,0.0500,0.0361,0.0333,0.0361,0.0444
15,0.0750,0.0611,0.0556,0.0611,0.0611,0.0500,0.0444,0.0500,0.0500,0.0389,0.0361,0.0389,0.0444,0.0361,0.0333,0.0361
16,0.0889,0.0750,0.0611,0.0556,0.0750,0.0611,0.0500,0.0444,0.0611,0.0500,0.0389,0.0361,0.0556,0.0444,0.0361,0.0333
