area,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.006667,0.007000,0.008000,0.009333,0.007000,0.007333,0.008667,0.010000,0.008000,0.008667,0.010000,0.011667,0.009333,0.010000,0.011667,0.013333
2,0.007000,0.006667,0.007000,0.008000,0.007333,0.007000,0.007333,0.008667,0.008667,0.008000,0.008667,0.010000,0.010000,0.009333,0.010000,0.011667
3,0.008000,0.007000,0.006667,0.007000,0.008667,0.007333,0.007000,0.007333,0.010000,0.008667,0.008000,0.008667,0.011667,0.010000,0.009333,0.010000
4,0.009333,0.008000,0.007000,0.006667,0.010000,0.008667,0.007333,0.007000,0.011667,0.010000,0.008667,0.008000,0.013333,0.011667,0.010000,0.009333
5,0.007000,0.007333,0.008667,0.010000,0.006667,0.007000,0.008000,0.009333,0.007000,0.007333,0.008667,0.010000,0.008000,0.008667,0.010000,0.011667
6,0.007333,0.007000,0.007333,0.008667,0.007000,0.006667,0.007000,0.008000,0.007333,0.007000,0.007333,0.008667,0.008667,0.008000,0.008667,0.010000
7,0.008667,0.007333,0.007000,0.007333,0.008000,0.007000,0.006667,0.007000,0.008667,0.007333,0.007000,0.007333,0.010000,0.008667,0.008000,0.008667
8,0.010000,0.008667,0.007333,0.007000,0.009333,0.008000,0.007000,0.006667,0.010000,0.008667,0.007333,0.007000,0.011667,0.010000,0.008667,0.008000
9,0.008000,0.008667,0.010000,0.011667,0.007000,0.007333,0.008667,0.010000,0.006667,0.007000,0.008000,0.009333,0.007000,0.007333,0.008667,0.010000
10,0.008667,0.008000,0.008667,0.010000,0.007333,0.007000,0.007333,0.008667,0.007000,0.006667,0.007000,0.008000,0.007333,0.007000,0.007333,0.008667
11,0.010000,0.008667,0.008000,0.008667,0.008667,0.007333,0.007000,0.007333,0.008000,0.007000,0.006667,0.007000,0.008667,0.007333,0.007000,0.007333
12,0.011667,0.010000,0.008667,0.008000,0.010000,0.008667,0.007333,0.007000,0.009333,0.008000,0.007000,0.006667,0.010000,0.008667,0.007333,0.007000
13,0.009333,0.010000,0.011667,0.013333,0.008000,0.008667,0.010000,0.011667,0.007000,0.007333,0.008667,0.010000,0.006667,0.007000,0.008000,0.009333
14,0.010000,0.009333,0.010000,0.011667,0.008667,0.008000,0.008667,0.010000,0.007333,0.007000,0.007333,0.008667,0.007000,0.006667,0.007000,0.008000
15,0.011667,0.010000,0.009333,0.010000,0.010000,0.008667,0.008000,0.008667,0.008667,0.007333,0.007000,0.007333,0.008000,0.007000,0.006667,0.007000
16,0.013333,0.011667,0.010000,0.009333,0.011667,0.010000,0.008667,0.008000,0.010000,0.008667,0.007333,0.007000,0.009333,0.008000,0.007000,0.006667
